Id,SalePrice
2735,157301.06977112492
2736,186515.89221471836
2737,134117.17622235074
2738,131233.44168738666
2739,144189.02184913435
2740,152190.60397314723
2741,144833.53884731347
2742,142528.5517698003
2743,150595.8924054297
2744,149936.3384183607
2745,176688.38051422857
2746,139898.592140533
2747,173692.62473368793
2748,124188.95492925066
2749,149055.96485991846
2750,144833.53884731347
2751,149055.96485991846
2752,133546.7996043793
2753,143554.2602393568
2754,144189.02184913435
2755,124188.95492925066
2756,114299.17444268863
2757,77587.67641755563
2758,175372.12502924542
2759,150801.39214520954
2760,106290.39977801318
2761,152908.71094447921
2762,154531.4131943183
2763,152908.71094447921
2764,162289.75941682668
2765,184241.94157005657
2766,142132.67572797154
2767,116317.36022072291
2768,120421.89558822944
2769,144189.02184913435
2770,131233.44168738666
2771,144833.53884731347
2772,120421.89558822944
2773,128932.35689898298
2774,110762.67754034142
2775,121566.4951694434
2776,156052.850957124
2777,116717.93916020967
2778,139816.45392511657
2779,106020.164094103
2780,104618.83452205079
2781,88315.1228278961
2782,121360.16052264582
2783,119543.5767144441
2784,109482.64526729885
2785,154378.74198675822
2786,88315.1228278961
2787,108781.67339279497
2788,99103.45603939446
2789,139586.10679295895
2790,128668.38023092176
2791,120976.46220347873
2792,83993.60611534938
2793,154312.16688886064
2794,122011.62441589794
2795,138804.7407719734
2796,82977.71008092591
2797,113121.74626918131
2798,112568.60581562186
2799,99259.52322174564
2800,85568.15669973248
2801,113414.57508393785
2802,146486.58492848612
2803,131233.44168738666
2804,130021.93045142433
2805,96220.15724351055
2806,104060.49544048596
2807,140243.1307552438
2808,152190.60397314723
2809,144189.02184913435
2810,144833.53884731347
2811,152908.71094447921
2812,137989.30672773023
2813,144189.02184913435
2814,152908.71094447921
2815,75931.27070170455
2816,152908.71094447921
2817,149936.3384183607
2818,143321.52807923395
2819,190434.30095409782
2820,149936.3384183607
2821,156345.4326418203
2822,167880.65071362557
2823,150388.50057813647
2824,169831.0412317683
2825,149457.98217173188
2826,206954.9422240754
2827,144189.02184913435
2828,271932.3414009232
2829,209467.00383214766
2830,219156.16903828413
2831,205177.31509718098
2832,242730.84503072887
2833,288039.44339807937
2834,209469.22863252452
2835,207981.80484867428
2836,218299.36064309225
2837,144833.53884731347
2838,151883.00021283253
2839,218299.36064309225
2840,151883.00021283253
2841,208841.80997932053
2842,208841.80997932053
2843,186442.88368416775
2844,137989.30672773023
2845,129541.71626058308
2846,218299.36064309225
2847,183293.66175923555
2848,239884.45876456526
2849,217138.50731854455
2850,218299.36064309225
2851,208841.80997932053
2852,210094.0088684622
2853,208841.80997932053
2854,161733.02242263113
2855,205177.31509718098
2856,209469.22863252452
2857,208841.80997932053
2858,205804.73375038497
2859,159105.49228067126
2860,125545.84763165891
2861,144189.02184913435
2862,291749.04215428466
2863,137986.20818269902
2864,217138.50731854455
2865,132508.2817614795
2866,140002.68253164247
2867,144221.15860509686
2868,118835.09864719059
2869,128198.2951811952
2870,150595.8924054297
2871,105617.98042257587
2872,95245.62741343856
2873,131011.60681099954
2874,133805.8088824015
2875,116306.73073919922
2876,176959.0909822488
2877,158764.60830627856
2878,147217.4113095299
2879,125014.49894242673
2880,131233.44168738666
2881,152668.574505371
2882,144189.02184913435
2883,164642.48054773253
2884,188176.64429156232
2885,165126.16148328243
2886,187087.40068234684
2887,87005.75505341458
2888,136602.9401758531
2889,61044.18477716182
2890,90127.91986267213
2891,129670.42937133799
2892,69281.25044887127
2893,118331.85575900438
2894,120785.09010378779
2895,282928.27264472924
2896,246912.63586541964
2897,157181.6917805973
2898,144721.80920021038
2899,238766.0517323025
2900,152908.71094447921
2901,144189.02184913435
2902,192961.1106116745
2903,231462.62072950136
2904,359449.78001045616
2905,111626.07761092136
2906,134035.54012522567
2907,124155.64945532489
2908,149936.3384183607
2909,144721.80920021038
2910,95782.46163394123
2911,114690.88664059751
2912,155947.036340164
2913,110046.78161053288
2914,98587.72253363824
2915,102790.74434430436
2916,110046.78161053288
2917,129541.71626058308
2918,121289.41969336638
2919,188723.70692717505
