Id,SalePrice
2735,134122.95217138837
2736,147892.31823154315
2737,121803.80483416952
2738,131292.34911333074
2739,155183.8128957535
2740,136318.7977680346
2741,151822.24032437464
2742,153954.4201626877
2743,151735.45731990348
2744,158559.6242720417
2745,141045.6990135237
2746,138309.36579307253
2747,151790.7178340007
2748,121797.62541055685
2749,131526.29784438372
2750,135815.8335341383
2751,137759.88624925123
2752,193560.46699814236
2753,143748.5640516281
2754,204759.71500783472
2755,126475.42937241518
2756,97021.4590495485
2757,75896.9451241803
2758,84819.30361832486
2759,154932.85384472387
2760,131285.51323619168
2761,147062.4451720038
2762,140828.78353175477
2763,189379.9098114827
2764,157576.36880214268
2765,271122.5070291945
2766,134286.7917210822
2767,84841.78161906377
2768,127115.46920838379
2769,132306.85862477266
2770,142249.9490012645
2771,113478.22105429263
2772,112818.07963605388
2773,155808.08302898903
2774,136257.7300661624
2775,117908.39297145515
2776,137389.79979599913
2777,146688.28320613416
2778,112559.6478894768
2779,123928.61715769858
2780,98125.84805855957
2781,101815.2722052518
2782,92370.19548769922
2783,101487.18835261319
2784,122216.54411590118
2785,136691.96593076698
2786,72393.84157131525
2787,122575.42788382222
2788,72904.41761867156
2789,173985.09784375402
2790,95652.0274836225
2791,113626.3170351402
2792,56891.091374465104
2793,165152.0314174387
2794,97005.121167253
2795,121325.8664524056
2796,107117.43202205602
2797,187473.92149353612
2798,103507.3881114072
2799,118387.796603695
2800,66269.62388903985
2801,116917.9506884478
2802,130244.46069747407
2803,161572.21484282776
2804,131783.81471638745
2805,99044.10575747474
2806,82603.51817211635
2807,159367.07238075184
2808,150754.0714270828
2809,137612.67569080787
2810,132707.73462359965
2811,155860.16316981145
2812,157426.08962035255
2813,146118.50049936742
2814,147622.25165764312
2815,103493.56791682885
2816,238422.7785612952
2817,155476.6501568204
2818,134879.78040182852
2819,169246.3833320898
2820,141350.65611996964
2821,105440.34288186376
2822,193112.3838210087
2823,283757.52851043735
2824,177812.92238170345
2825,150629.6176814769
2826,131972.89437922637
2827,137604.38922897962
2828,205809.35065762032
2829,195147.0846780761
2830,232784.08240517208
2831,179890.79787216958
2832,237943.53838199595
2833,307179.3196063975
2834,214624.20715128153
2835,216857.65273386292
2836,194578.78207040182
2837,150188.0595580215
2838,147393.7394674286
2839,180918.75788357062
2840,203755.84995771685
2841,204324.7276437847
2842,237529.8047609641
2843,147100.79086711287
2844,159818.00489770735
2845,120876.26915123714
2846,208453.7109509256
2847,200414.23146736505
2848,210080.39987214457
2849,196869.66427763575
2850,280005.11375468725
2851,219351.09322403843
2852,234910.3105320759
2853,240816.07877373445
2854,139492.1182585936
2855,199714.36816023922
2856,200805.57641344922
2857,190028.15435857046
2858,201970.75807898174
2859,122542.65114868694
2860,127244.36608024187
2861,123727.23298641302
2862,189846.57460025587
2863,126540.5038896223
2864,249085.92138072057
2865,143768.84082903116
2866,135133.9582879924
2867,94469.23024980472
2868,100866.88102646878
2869,113773.37626494432
2870,122346.24070938611
2871,92005.56402713334
2872,53197.51324016494
2873,97230.62544147778
2874,135736.3232631824
2875,113159.49949056644
2876,161428.79928859306
2877,140735.61112600926
2878,166614.31497705332
2879,134732.17480621987
2880,94393.47484748389
2881,143062.82997223342
2882,176035.70764812746
2883,187990.26619957451
2884,200239.93896020655
2885,196420.61268574887
2886,225541.0862723039
2887,90646.00125421333
2888,130394.14473890285
2889,54541.40952316257
2890,80665.84854595059
2891,135126.06723311226
2892,57158.32615533904
2893,75861.10443798536
2894,55321.03531875608
2895,324530.5431982805
2896,289060.0952610296
2897,197455.86607702533
2898,142453.73634670966
2899,209976.92008580413
2900,154130.76183443447
2901,191426.33488453802
2902,184449.20476198843
2903,336817.8140477771
2904,366854.0676323395
2905,103408.56768481673
2906,200911.15530148923
2907,114186.41147872168
2908,132532.91196747447
2909,141604.90177626404
2910,79714.31118236623
2911,77139.58699670281
2912,146561.06967153825
2913,84579.3517277924
2914,74263.67686261139
2915,79793.56939928792
2916,80623.31358733743
2917,163576.9237680669
2918,115216.1587125594
2919,226133.84684195856
